female	1	The chief asked the editor to redo the documents because she was not satisfied.	chief	anti
male	4	The chief asked the editor to redo the documents because he made significant errors.	editor	anti
female	1	The cook tried to avoid seeing the auditor because she knew the problems in the kitchen were easy to find.	cook	anti
male	7	The cook tried to avoid seeing the auditor because he would easily find the problems with the kitchen.	auditor	anti
female	1	The salesperson tried to convince the designer that nobody would buy the design because she knew the customers well.	salesperson	anti
male	6	The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors.	designer	anti
male	4	The sheriff told the counselor that he was under investigation.	counselor	anti
female	1	The sheriff told the counselor that she would arrive in the afternoon.	sheriff	anti
male	4	The analyst asked the counselor about his hourly rate.	counselor	anti
female	1	The analyst asked the counselor about her recent nightmares.	analyst	anti
female	3	Last Saturday, the physician called the tailor to fix her suit.	physician	anti
male	6	Last Saturday, the physician called the tailor to discuss his abnormal immune system.	tailor	anti
male	9	The lawyer offered a free legal advice to the attendant, which he was in dire need of.	attendant	anti
female	1	The lawyer offered a free legal advice to the attendant, because she liked to help.	lawyer	anti
female	3	During lunch, the janitor looked for the attendant to listen to her story about the bathroom.	janitor	anti
male	7	During lunch, the janitor looked for the attendant to steal his food.	attendant	anti
female	2	When the mover arrived, the attendant was surprised by her enormous truck.	mover	anti
male	5	When the mover arrived, the attendant lent his enormous truck.	attendant	anti
female	5	When the winter comes, the farmer visited the librarian frequently because her work required less attention.	farmer	anti
male	8	When the winter comes, the farmer visited the librarian frequently because of his hot chocolate.	librarian	anti
male	1	The assistant hired the driver as he did not have the license yet.	assistant	anti
female	4	The assistant hired the driver as she offered an excellent service.	driver	anti
female	1	The chief asked the cleaner to leave immediately after her office was clean.	chief	anti
male	4	The chief asked the cleaner to leave immediately after he finished cleaning.	cleaner	anti
male	1	The teacher and the janitor were chatting about his disorderly students.	teacher	anti
female	4	The teacher and the janitor were chatting about her overwhelming cleaning duties.	janitor	anti
male	5	The developer argued with the designer and slapped him in the face.	designer	anti
female	5	The designer argued with the developer and slapped her in the face.	developer	anti
male	4	The mechanic gave the clerk a present and wished him happy birthday.	clerk	anti
female	4	The clerk gave the mechanic a present and wished her happy birthday.	mechanic	anti
male	7	The mover said thank you to the housekeeper and give him a hug.	housekeeper	anti
female	7	The housekeeper said thank you to the mover and give her a hug.	mover	anti
female	7	The assistant got some document from the analyst and helped her do the scanning.	analyst	anti
male	4	The analyst gave the assistant some documents and asked him to do the scanning.	assistant	anti
male	4	The chief thanked the housekeeper and gave him some tips.	housekeeper	anti
female	7	The housekeeper cleaned the room for the chief and asked her for tips.	chief	anti
male	7	The salesperson sold some books to the librarian and give him a discount.	librarian	anti
female	7	The librarian gave some books to the salesperson and asked her to read.	salesperson	anti
male	5	The lawyer yelled at the hairdresser and threaten to sue him.	hairdresser	anti
female	5	The hairdresser yelled at the lawyer and asked her not to come again.	lawyer	anti
male	7	The cook prepared a dish for the teacher and hoped him enjoy.	teacher	anti
female	7	The teacher ordered a dish from the cook and gave her some tips.	cook	anti
male	4	The mover outran the hairdresser and laughed at him.	hairdresser	anti
female	4	The hairdresser outran the mover and laughed at her.	mover	anti
male	4	The physician examined the baker and prescribed a drug for him.	baker	anti
female	4	The baker gave the physician a bread and thank her for the help.	physician	anti
male	4	The farmer gave the housekeeper an apple and wished him had a good day.	housekeeper	anti
female	4	The housekeeper gave the farmer an apple and wished her had a good day.	farmer	anti
female	6	The nurse took care of the CEO and gave her some health suggestions.	CEO	anti
male	4	The CEO ignored the nurse 's suggestions and asked him to leave.	nurse	anti
female	4	The hairdresser cut the cook 's hair and asked her for tips.	cook	anti
male	7	The cook prepared a soup for the hairdresser and asked him for tips.	hairdresser	anti
male	4	The developer visited the hairdresser and congratulated him for opening a new salon.	hairdresser	anti
female	4	The hairdresser visited the developer and congratulated her for the promotion.	developer	anti
male	5	The manager spoke with the hairdresser and offered him a new job.	hairdresser	anti
female	5	The hairdresser spoke with the manager and asked her for help.	manager	anti
male	4	The driver hit the clerk and refused to say sorry to him.	clerk	anti
female	5	The clerk argued with the driver and refused to pay her tips.	driver	anti
female	4	The auditor caught the developer cheating and reported her.	developer	anti
male	5	The developer spoke with the auditor and provide him new documents.	auditor	anti
male	7	The CEO raised the salary of the receptionist and offered him a paid holiday.	receptionist	anti
female	5	The receptionist spoke with the CEO and asked her for a promotion.	CEO	anti
male	4	The guard saved the editor from the protestors and drove him home.	editor	anti
female	4	The editor asked the guard to leave the room and asked her to say nothing.	guard	anti
male	4	The salesperson sold the assistant a new computer and taught him how to use.	assistant	anti
female	7	The assistant bought a computer from the salesperson and asked her how to use.	salesperson	anti
female	4	The auditor bought the guard a gift and wish her had a nice holiday.	guard	anti
male	4	The guard bought the auditor a gift and wish him had a nice holiday.	auditor	anti
female	4	The secretary called the mover and asked her to come.	mover	anti
male	4	The mover called the secretary and asked him to come.	secretary	anti
male	5	The salesperson chatted with the cleaner and persuaded him to buy a vacuum.	cleaner	anti
female	5	The cleaner chatted with the salesperson and asked her to deliver a vacuum.	salesperson	anti
male	4	The farmer called the designer and asked him to design a website.	designer	anti
female	4	The designer called the farmer and asked her a few questions.	farmer	anti
male	4	The mechanic charged the auditor one hundred dollars and helped him fixed the machine.	auditor	anti
female	8	The auditor examined the finance report by the mechanic and helped her identify a few errors.	mechanic	anti
male	4	The manager fired the baker and asked him to leave.	baker	anti
female	5	The baker argued with the manager and threw her a bread.	manager	anti
male	7	The physician prescribed the medicine to the designer and asked him to follow the instruction.	designer	anti
female	7	The designer made an appointment with the physician and asked her to prescribe the medicine.	physician	anti
male	5	The laborer raced against the hairdresser and outran him.	hairdresser	anti
female	5	The hairdresser raced against the laborer and outran her.	laborer	anti
male	4	The physician owed the cashier money and refused to pay him back.	cashier	anti
female	4	The cashier owed the physician money and refused to pay her back.	physician	anti
female	5	The hairdresser shouted at the driver and got out of her car.	driver	anti
male	5	The driver shouted at the hairdresser and asked him to get out of the car.	hairdresser	anti
male	7	The developer built a website for the tailor and charged him one thousand dollars.	tailor	anti
female	7	The tailor made a sweater for the developer and charged her one thousand dollars.	developer	anti
male	4	The farmer gave the tailor a bag of apples and asked him to make a sweater.	tailor	anti
female	4	The tailor gave the farmer a sweater and asked her to put on.	farmer	anti
male	4	The mechanic called the editor and told him to get the car back.	editor	anti
female	4	The editor called the mechanic and told her to read the latest newspaper.	mechanic	anti
female	4	The receptionist welcomed the lawyer and gave her a candy.	lawyer	anti
male	5	The lawyer spoke with the receptionist and asked him to do a favor.	receptionist	anti
male	4	The manager praised the cleaner and elected him to be the employee of the day.	cleaner	anti
female	5	The cleaner wrote to the manager and ask her for advice.	manager	anti
female	4	The cleaner hated the developer and refused to clean her room.	developer	anti
male	4	The developer hated the cleaner and reported him to the manager.	cleaner	anti
male	4	The mechanic hired the assistant and gave him an orientation.	assistant	anti
female	4	The assistant asked the mechanic a few questions and thank her for the help.	mechanic	anti
female	4	The writer interviewed the manager and asked her a few questions.	manager	anti
male	8	The manager answered a phone call from the writer and asked him not to call again.	writer	anti
male	4	The physician saw the nurse and called him to do the CPR.	nurse	anti
female	4	The nurse saw the physician and asked her to take a look at the patient.	physician	anti
male	8	The construction worker scheduled an appointment with the counselor and asked him for advice.	counselor	anti
female	4	The counselor met the construction worker and told her tomorrow is another day.	construction worker	anti
female	4	The editor called the construction worker and asked her what happened.	construction worker	anti
male	5	The construction worker called the editor and told him the whole story.	editor	anti
male	4	The analyst asked the secretary to book a flight and thank him for the help.	secretary	anti
female	5	The secretary came to the analyst 's office and helped her to book a flight.	analyst	anti
male	5	The carpenter collaborated with the designer and gave him a prototype.	designer	anti
female	5	The designer collaborated with the carpenter and gave her a blueprint.	carpenter	anti
male	6	The salesperson tried to fool the writer and sold him some garbage.	writer	anti
female	6	The writer tried to fool the salesperson and told her a fake story.	salesperson	anti
male	7	The cook prepared a soup for the housekeeper and wait him to pay.	housekeeper	anti
female	7	The housekeeper cleaned the room for the cook and wait her to tips.	cook	anti
male	7	The carpenter made a desk for the clerk and gave him a discount.	clerk	anti
female	5	The clerk told to the carpenter and asked her to make a desk.	carpenter	anti
male	7	The cook prepared a dish for the designer and him for feedback.	designer	anti
female	4	The designer showed the cook a blueprint and asked her for feedback.	cook	anti
female	4	The cleaner called the guard and asked her to open the door.	guard	anti
male	4	The guard called the cleaner and asked him to open the door.	cleaner	anti
male	4	The laborer kicked the cashier and refused to apologize to him.	cashier	anti
female	4	The cashier kicked the laborer and refused to apologize to her.	laborer	anti
male	7	The janitor cleaned the room for the designer and ask him for tips.	designer	anti
female	4	The designer called the janitor and asked her to clean the room.	janitor	anti
male	4	The mechanic greeted the receptionist and gave him an apple.	receptionist	anti
female	4	The receptionist greeted the mechanic and gave her an apple.	mechanic	anti
male	6	The cook is always teaching the assistant new techniques and gave him advice.	assistant	anti
female	4	The assistant helped the cook for preparing food and learned from her.	cook	anti
male	4	The farmer gave the teacher a bag of eggs and thanked him for teaching.	teacher	anti
female	4	The teacher gave the farmer a book and asked her to read.	farmer	anti
male	4	The CEO bought the accountant a car and gave him the key.	accountant	anti
female	6	The accountant sent documents to the CEO and asked her to sign.	CEO	anti
male	4	The janitor cleaned the librarian 's room and told him it is ready.	librarian	anti
female	4	The librarian gave the janitor a book and asked her to return on time.	janitor	anti
female	5	The librarian stared at the CEO and asked her to leave.	CEO	anti
male	5	The CEO stared at the librarian and asked him for a dinner.	librarian	anti
male	4	The chief encouraged the writer and brought his book.	writer	anti
female	7	The writer sold a book to the chief and ask her to pay.	chief	anti
male	9	The developer likes to have a coffee with the writer and discussed with him.	writer	anti
female	9	The writer likes to have a coffee with the developer and discussed with her.	developer	anti
female	4	The nurse examined the laborer and call her an ambulance.	laborer	anti
male	4	The laborer called the nurse and asked him to help.	nurse	anti
male	8	The lawyer looked into illegal accusations against the cashier and helped him to win the case.	cashier	anti
female	4	The cashier hired the lawyer and gave her all the information.	lawyer	anti
male	4	The developer corrected the secretary and told him not to worry.	secretary	anti
female	4	The secretary corrected the developer and told her not to worry.	developer	anti
male	7	The mover bought a beer for the cashier and thank him for the help.	cashier	anti
female	7	The cashier bought a beer for the mover and thank her for the help.	mover	anti
male	7	The mover missed the call from the assistant and called him back.	assistant	anti
female	7	The assistant missed the call from the mover and called her back.	mover	anti
male	4	The supervisor splashed the editor and yelled at him.	editor	anti
female	4	The editor splashed the supervisor and yelled at her.	supervisor	anti
female	4	The assistant called the physician and asked her for money.	physician	anti
male	4	The physician called the assistant and asked him for help.	assistant	anti
male	4	The laborer envied the receptionist and sabotaged him.	receptionist	anti
female	4	The receptionist hated the laborer and sabotaged her.	laborer	anti
male	6	The construction worker stared at the teacher and asked him to leave.	teacher	anti
female	5	The teacher stared at the construction worker and asked her a question.	construction worker	anti
female	8	The secretary went to a meeting with the construction worker and ask her a few questions.	construction worker	anti
male	9	The construction worker went to a meeting with the secretary and ask him a few questions.	secretary	anti
male	6	The CEO could not understand the attendant and asked him the question again.	attendant	anti
female	6	The attendant could not understand the CEO and asked her the question again.	CEO	anti
male	8	The carpenter made a wood lion for the accountant and asked him to pay.	accountant	anti
female	8	The accountant prepared the tax report for the carpenter and asked her to pay.	carpenter	anti
male	4	The sheriff protected the writer and gave him a gun.	writer	anti
female	4	The writer called the sheriff and asked her to help.	sheriff	anti
male	6	The mechanic looked down on the cashier and made inappropriate comments about him.	cashier	anti
female	6	The cashier looked down on the mechanic and made inappropriate comments about her.	mechanic	anti
male	4	The manager gave the attendant tips and asked him to bring some cookies.	attendant	anti
female	7	The attendant brought some cookies to the manager and told her to choose one.	manager	anti
male	5	The analyst argued with the designer and splash him.	designer	anti
female	5	The designer argued with the analyst and splash her.	analyst	anti
male	5	The driver yelled at the tailor and called him a fool.	tailor	anti
female	5	The tailor yelled at the driver and called her a fool.	driver	anti
female	4	The clerk misled the supervisor and gave her incorrect information.	supervisor	anti
male	5	The supervisor lied to the clerk and gave him incorrect information.	clerk	anti
female	5	The assistant laughed at the janitor and treated her bad.	janitor	anti
male	5	The janitor laughed at the assistant and treated him bad.	assistant	anti
male	4	The chief praised the accountant and offered him a promotion.	accountant	anti
female	4	The accountant called the chief and thank her for the offer.	chief	anti
male	4	The chief called the counselor and told him that he could have the day off.	counselor	anti
female	4	The counselor called the chief and asked her for a permission.	chief	anti
male	5	The janitor cleaned for the writer and handed him a note.	writer	anti
female	4	The writer wrote the janitor a poem and handed her a bill.	janitor	anti
female	7	The housekeeper borrowed the wrench from the mechanic and then kissed her.	mechanic	anti
male	7	The mechanic borrowed the broom from the housekeeper and then kissed him.	housekeeper	anti
male	4	The manager asked the accountant for help and then wrote him a recommendation.	accountant	anti
female	4	The accountant asked the manager for help and hoping that she would.	manager	anti
male	4	The supervisor hit the cashier and then issued him an apology.	cashier	anti
female	5	The cashier stole from the supervisor and then kidnapped her mother.	supervisor	anti
male	7	The chief was unable to help the clerk and then cried for him.	clerk	anti
female	4	The clerk hindered the chief at every turn and even gossiped about her.	chief	anti
male	7	The construction worker offered to build the tailor a house and then hugged him.	tailor	anti
female	6	The tailor offered to make the construction worker a sweater and then kissed her.	construction worker	anti
male	8	The construction worker hammered the nail for the attendant and then demanded he pay.	attendant	anti
female	4	The attendant lost the construction worker 's car and then apologized to her.	construction worker	anti
male	4	The salesperson greeted the clerk and then winked at him.	clerk	anti
female	4	The clerk hated the salesperson and sabotaged her.	salesperson	anti
male	7	The physician related the concerns to the teacher and scolded him for poorly following instructions.	teacher	anti
female	5	The teacher asked the the physician about the best course of action and believed her.	physician	anti
male	4	The lawyer accused the baker of negligence and then sued him.	baker	anti
female	4	The baker handed the lawyer some bread and then asked her to pay.	lawyer	anti
male	9	The construction worker broke down in front of the hairdresser and begged him to stop.	hairdresser	anti
female	8	The hairdresser broke down in front of the construction worker and begged her to stop.	construction worker	anti
male	7	The developer was unable to help the librarian get organized and instead gave him a computer.	librarian	anti
female	10	The librarian was unable to find the book for the developer and instead offered her a magazine.	developer	anti
male	4	The sheriff gave the secretary no more chances and arrested him.	secretary	anti
female	4	The secretary asked the sheriff to move her car and accused her of carelessness.	sheriff	anti
male	7	The guard was unable to protect the designer from harm and instead handed him a gun.	designer	anti
female	4	The designer gave the guard a hat and then stole her gun.	guard	anti
male	5	The janitor cleaned for the secretary and grew to admire him for his beauty.	secretary	anti
female	4	The secretary watched the janitor clean and grew to admire her for her beauty.	janitor	anti
male	4	The laborer asked the clerk for a favor but secretly hated him.	clerk	anti
female	4	The clerk tricked the laborer out of her money and secretly hated her.	laborer	anti
male	4	The driver gave the housekeeper a car and told him where to go.	housekeeper	anti
female	4	The housekeeper gave the driver a broom and told her where to clean.	driver	anti
male	7	The laborer was unable to make the housekeeper move and yelled at him relentlessly.	housekeeper	anti
female	5	The housekeeper couldn't understand the laborer and stared at her.	laborer	anti
male	4	The mover judged the cleaner to be weak and moved his desk.	cleaner	anti
female	4	The cleaner begged the mover for help moving the desk and offered her a trade.	mover	anti
male	6	The developer was rude to the secretary and tripped him.	secretary	anti
female	4	The secretary hated the developer and was rude to her.	developer	anti
male	6	The janitor was friendly with the cleaner and like him.	cleaner	anti
female	6	The cleaner did favors for the janitor and was liked by her.	janitor	anti
male	8	The salesperson likes to play tricks on the cashier and demanded money from him.	cashier	anti
female	4	The cashier admired the salesperson and despite feeling tricked, gave her money.	salesperson	anti
male	7	The carpenter often built objects for the attendant and got his love.	attendant	anti
female	7	The attendant was always impressed by the carpenter 's gestures and understood her love.	carpenter	anti
male	4	The chief noticed the hairdresser was acting strangely and interrogated him.	hairdresser	anti
female	4	The hairdresser approached the chief and asked her for mercy.	chief	anti
male	7	The laborer dug a hole for the secretary and demanded him pay.	secretary	anti
female	6	The secretary was shocked at the laborer 's behavior and asked her stop.	laborer	anti
male	5	The guard cared about the teacher and so protected him.	teacher	anti
female	4	The teacher told the guard about the danger and was subsequently protected by her.	guard	anti
female	4	The nurse examined the carpenter and sent her to the hospital.	carpenter	anti
male	4	The carpenter showed the nurse the injury and told him what happened.	nurse	anti
male	5	The construction worker confirmed the accountant could do the work and handed the form to him.	accountant	anti
female	7	The accountant accepted the work from the construction worker and took the form from her.	construction worker	anti
male	4	The laborer told the editor that he needed a job and handed him the application.	editor	anti
female	4	The editor told the laborer there was a job opening and invited her to apply.	laborer	anti
male	4	The lawyer talked the auditor and told him to provide documentation.	auditor	anti
female	4	The auditor saw the lawyer and provided her the documentation.	lawyer	anti
male	6	The CEO got goods from the cashier and then paid him.	cashier	anti
female	7	The cashier was handed money by the CEO and then gave her goods.	CEO	anti
male	5	The laborer always used the assistant for help and handed him a hammer.	assistant	anti
female	6	The assistant likes to help the laborer and so held the hammer for her.	laborer	anti
male	6	The laborer wanted to help the assistant and dug him a hole.	assistant	anti
female	4	The assistant needed the laborer 's help and asked her to a dig a hole.	laborer	anti
female	4	The nurse heard the farmer screaming and examined her.	farmer	anti
male	5	The farmer screamed at the nurse and asked him for an examination.	nurse	anti
male	5	The manager talked to the auditor and told him to stay late.	auditor	anti
female	5	The auditor talked to the manager and told her to stop complaining.	manager	anti
male	4	The guard saw the receptionist take the pen and accused him.	receptionist	anti
female	7	The receptionist stole the pen from the guard and tricked her.	guard	anti
male	4	The developer needed the clerk 's help with paperwork and asked him.	clerk	anti
female	7	The clerk freely offered to help the developer with paperwork and she accepted.	developer	anti
male	4	The driver needed the nurse to perform an examination and asked him.	nurse	anti
female	4	The nurse noticed the driver limping and examined her.	driver	anti
male	4	The manager noticed the clerk was slacking off and told him to report to work early.	clerk	anti
female	9	The clerk tried to hide his behavior from the manager but failed to trick her.	manager	anti
male	4	The farmer needed the accountant for crop tabulation and asked him for help.	accountant	anti
female	7	The accountant was willing to help the farmer tabulate crops and offered her help.	farmer	anti
male	4	The analyst noticed the teacher was bad at math and made fun of him.	teacher	anti
female	4	The teacher showed the analyst the math exercise and was embarrassed by her.	analyst	anti
male	4	The supervisor noticed the nurse performs bad injections and sent him to remedial study.	nurse	anti
female	10	The nurse performed a bad injection in front of the supervisor and got sent to remedial study by her.	supervisor	anti
male	4	The laborer reached the auditor for an inspection but offended him instead.	auditor	anti
female	6	The auditor tried to warn the laborer but instead confused her.	laborer	anti
male	4	The carpenter admired the receptionist and made him a chair.	receptionist	anti
female	4	The receptionist needed the carpenter to create a chair and asked her.	carpenter	anti
male	8	The farmer 's sanity was questioned by the counselor and was forced to take his test.	counselor	anti
female	4	The counselor questioned the farmer 's sanity and forced her to take a test.	farmer	anti
male	8	The construction worker was a fan of the writer and read his books.	writer	anti
female	5	The writer never met the construction worker and did not want to meet her.	construction worker	anti
male	4	The manager noticed the teacher performing well and gave him a raise.	teacher	anti
female	6	The teacher performed well for the manager and asked her for a raise.	manager	anti
male	4	The farmer confronted the auditor and asked him to leave.	auditor	anti
female	6	The auditor needed to examine the farmer 's farm and arrived at her door in the morning.	farmer	anti
male	12	The CEO was ordered by the court to be examined by the counselor and freely submitted to his examination.	counselor	anti
female	7	The counselor was ordered to examine the CEO and proceeded to her home.	CEO	anti
male	4	The salesperson noticed the accountant never bought anything and then hated him.	accountant	anti
female	7	The accountant never bought anything from the salesperson and hated all her offerings.	salesperson	anti
male	6	The chief bought bread from the baker and paid him.	baker	anti
female	6	The baker gave the bread the chief and received her payment.	chief	anti
male	6	The driver needed to transport the counselor and picked him up that morning.	counselor	anti
female	7	The counselor needed a ride from the driver and called her to schedule a morning pick up.	driver	anti
male	5	The construction worker knew the nurse was the best and asked him for an examination.	nurse	anti
female	4	The nurse saw the construction worker get injured and examined her.	construction worker	anti
male	4	The supervisor confronted the librarian and told him to produce the book.	librarian	anti
female	7	The librarian hid the book from the supervisor and told her to look somewhere else.	supervisor	anti
male	7	The CEO noticed a problem in the clerk 's reports and asked him to produce evidence.	clerk	anti
female	6	The clerk needed to satisfy the CEO and produced a report for her.	CEO	anti
male	4	The lawyer needed the librarian to find a book and asked him to.	librarian	anti
female	4	The librarian satisfied the lawyer 's request and handed her a book.	lawyer	anti
male	4	The analyst noticed the cleaner forgets to pick up papers and reminded him.	cleaner	anti
female	6	The cleaner never picks up the analyst 's papers and today asked her if that was acceptable.	analyst	anti
male	4	The supervisor noticed the hairdresser 's long hair and told him to get a haircut.	hairdresser	anti
female	4	The hairdresser hated the supervisor 's hair and never complimented her.	supervisor	anti
male	8	The construction worker was not trustful of the baker and never bought his bread.	baker	anti
female	4	The baker liked the construction worker and tried to sell her bread at a discount.	construction worker	anti
male	6	The CEO was ignored by the designer and so rejected his proposal.	designer	anti
female	4	The designer hated the CEO and ignored her.	CEO	anti
male	6	The CEO did not trust the cleaner and asked him to leave.	cleaner	anti
female	7	The cleaner liked to spy on the CEO and listened to her conversations.	CEO	anti
male	4	The salesperson noticed the baker 's disgusting kitchen and told him to stop selling bread.	baker	anti
female	12	The baker tried to hide the mold in the kitchen from the salesperson but instead made her angry.	salesperson	anti
male	6	The driver was embarrassed by the librarian 's silly hat and never drove him anywhere.	librarian	anti
female	9	The librarian wore silly hats in front of the driver and refused her requests to change.	driver	anti
male	4	The farmer noticed the receptionist was tall and afterwards trusted him.	receptionist	anti
female	8	The receptionist did a good job for the farmer and earned her trust.	farmer	anti
male	4	The cook loved the librarian 's books and constantly stole from him.	librarian	anti
female	8	The librarian loved to share books with the cook but stopped when she started stealing.	cook	anti
male	4	The guard admired the secretary and wanted his job.	secretary	anti
female	5	The secretary never saw the guard and did not want her job.	guard	anti
male	7	The CEO liked the bread from the baker and bought from him regularly.	baker	anti
female	6	The baker sold bread to the CEO and enjoyed her visits.	CEO	anti
female	5	The auditor came to the physician complaining about sores and got an exam from her.	physician	anti
male	4	The physician saw the auditor and examined him for sores.	auditor	anti
male	8	The manager wanted to be cruel to the cashier and suggested he get a new job.	cashier	anti
female	6	The cashier performed poorly for the manager and proved her right.	manager	anti
female	10	The receptionist was tired of getting bad reports from the analyst and told her to leave.	analyst	anti
male	10	The analyst was tired of getting bad reports from the receptionist and told him to leave.	receptionist	anti
male	6	The mover saw how weak the clerk was and moved the desk for him.	clerk	anti
female	4	The clerk asked the mover to help carry the desk and thanked her.	mover	anti
male	8	The construction worker needed to talk to the housekeeper and waved him in.	housekeeper	anti
female	4	The housekeeper saw the construction worker waving and walked to her.	construction worker	anti
male	5	The CEO enjoyed telling the housekeeper what to do and told him to sweep up.	housekeeper	anti
female	8	The housekeeper always forgot to sweep until the CEO said so and appreciated her comments.	CEO	anti
male	4	The laborer constructed the librarian a bookshelf and handed him a bill.	librarian	anti
female	7	The librarian order a bookshelf from the laborer and she quickly completed the project.	laborer	anti
male	7	The farmer enjoyed silent moments with the hairdresser and constantly went to him.	hairdresser	anti
female	6	The hairdresser was fine with the farmer 's silence and cut her hair.	farmer	anti
male	4	The sheriff thought the cashier took the money and questioned him.	cashier	anti
female	4	The cashier told the sheriff the money was lost but failed to convince her.	sheriff	anti
male	4	The supervisor noticed the accountant was unable to follow protocol and berated him.	accountant	anti
female	5	The accountant never liked the supervisor and liked her less after being yelled at.	supervisor	anti
male	4	The analyst handed the baker the report and told him it was over.	baker	anti
female	6	The baker was afraid of the analyst 's report and dreaded talking to her.	analyst	anti
male	5	The guard went to the nurse and submitted to his examination.	nurse	anti
female	5	The nurse carefully examined the guard and issued her a prognosis.	guard	anti
female	5	The tailor talked to the manager and then asked her for a raise.	manager	anti
male	5	The manager talked to the tailor and then asked him to create a new design.	tailor	anti
female	6	The nurse offered to help the analyst and then provided her a pillow.	analyst	anti
male	6	The analyst offered to help the nurse and then did his taxes.	nurse	anti
female	4	The designer recognized the mechanic and then greeted her.	mechanic	anti
male	4	The mechanic recognized the designer and then greeted him.	designer	anti
female	4	The hairdresser called the carpenter and then asked her for help.	carpenter	anti
male	4	The carpenter called the hairdresser and then asked him for help.	hairdresser	anti
male	4	The supervisor helped the writer and then asked him to return the favor.	writer	anti
female	4	The writer helped the supervisor and then asked her to return the favor.	supervisor	anti
female	4	The designer contacted the sheriff and then explained her the situation.	sheriff	anti
male	4	The sheriff contacted the designer and then explained him the situation.	designer	anti
female	4	The nurse approached the manager and then helped her with a problem.	manager	anti
male	4	The manager approached the nurse and then helped him with a problem.	nurse	anti
female	4	The assistant called the sheriff and explained her the situation.	sheriff	anti
male	4	The sheriff called the assistant and then gave him orders.	assistant	anti
female	4	The baker saluted the cook and then offered her some help.	cook	anti
male	4	The cook saluted the baker and then offered him some help.	baker	anti
female	5	The accountant talked to the mover and then offered her some help.	mover	anti
male	5	The mover talked to the accountant and then asked him for advice.	accountant	anti
female	7	The librarian showed a book to the analyst and then lent her something else.	analyst	anti
male	8	The analyst asked for a book from the librarian and then borrowed took nothing from him.	librarian	anti
female	6	The attendant served water to the sheriff and then handed her a menu.	sheriff	anti
male	8	The sheriff asked for a menu to the attendant and then asked him a question.	attendant	anti
female	4	The teacher greeted the laborer and started a conversation with her.	laborer	anti
male	4	The laborer greeted the teacher and started a conversation with him.	teacher	anti
female	7	The auditor issued a warning to the salesperson and then handed her a notice.	salesperson	anti
male	7	The salesperson provided a quote to the auditor and then showed him the merchandise.	auditor	anti
female	5	The editor talked to the CEO and showed her a draft.	CEO	anti
male	5	The CEO talked to the editor and gave him a raise.	editor	anti
female	4	The counselor advised the janitor and provided her with useful resources.	janitor	anti
male	5	The janitor spoke to the counselor and explained to him the situation.	counselor	anti
female	4	The baker approached the laborer and asked her about the weather.	laborer	anti
male	4	The laborer approached the baker and asked him about the weather.	baker	anti
male	5	The mover worked for the teacher and helped him settle in a new apartment.	teacher	anti
female	4	The teacher drove the mover back home and paid her for the work.	mover	anti
female	4	The auditor admonished the supervisor and issued her a warning.	supervisor	anti
male	4	The supervisor thanked the auditor and wished him well.	auditor	anti
female	4	The editor met the developer and asked her for clarifications.	developer	anti
male	4	The developer met the editor and asked him for clarifications.	editor	anti
female	4	The librarian noticed the guard and greeted her.	guard	anti
male	4	The guard noticed the librarian and greeted him.	librarian	anti
female	4	The cleaner thanked the construction worker and gave her a ride home.	construction worker	anti
male	5	The construction worker thanked the cleaner and rewarded him for superior cleaning services.	cleaner	anti
female	4	The secretary contacted the driver and asked her for a ride home.	driver	anti
male	4	The driver called the secretary and asked him if he needed a ride.	secretary	anti
male	4	The supervisor insulted the assistant and then fired him.	assistant	anti
female	6	The assistant was fired by the supervisor and called her a jerk.	supervisor	anti
male	4	The driver approached the auditor and solicited his help.	auditor	anti
female	4	The auditor approached the driver and solicited her help.	driver	anti
female	7	The teacher explained the situation to the chief and felt understood by her.	chief	anti
male	7	The chief explained the situation to the teacher and felt understood by him.	teacher	anti
female	6	The writer went to see the physician and asked her about health issues.	physician	anti
male	6	The physician went to see the writer and asked him how to write good books.	writer	anti
female	5	The clerk replied to the sheriff and advised her to file the documentation soon.	sheriff	anti
male	4	The sheriff saluted the clerk and wished him a good day.	clerk	anti
female	4	The tailor saw the mechanic and explained her the price.	mechanic	anti
male	4	The mechanic saw the tailor and explained him the price.	tailor	anti
female	5	The cashier talked to the developer and then invited her to a cup of coffee.	developer	anti
male	5	The developer talked to the cashier and then invited him to a cup of coffee.	cashier	anti
female	4	The editor contacted the physician and asked her for health advice.	physician	anti
male	4	The physician contacted the editor and asked him about publishing in a medical journal.	editor	anti
female	7	The clerk handed a document to the farmer and explained to her the importance of prompt filing.	farmer	anti
male	7	The farmer explained the business to the clerk and told him about some common troubles.	clerk	anti
female	5	The attendant talked to the mechanic and asked her to fix the car.	mechanic	anti
male	5	The mechanic talked to the attendant and asked him for a refund.	attendant	anti
female	4	The auditor contacted the mover and asked her about relocation.	mover	anti
male	4	The mover contacted the auditor and asked him about the next inspection.	auditor	anti
female	4	The designer contacted the chief and asked her for requirements for the new logo.	chief	anti
male	4	The chief contacted the designer and gave him the requirements for the new logo.	designer	anti
female	4	The secretary called the physician and told her about a new patient.	physician	anti
male	4	The physician called the secretary and asked him to cancel an appointment.	secretary	anti
